Id,SalePrice
1461,128927.08
1462,155511.5
1463,181339.61
1464,183870.32
1465,196843.0
1466,185348.85
1467,169978.78
1468,176547.66
1469,182477.45
1470,121112.26
1471,195299.22
1472,98012.0
1473,101479.5
1474,153126.5
1475,140279.95
1476,397678.82
1477,253747.26
1478,306592.93
1479,243498.89
1480,448606.59
1481,316687.71
1482,206307.78
1483,179536.46
1484,175060.41
1485,173690.03
1486,199029.5
1487,333745.25
1488,237659.56
1489,212431.71
1490,201629.78
1491,190489.8
1492,94782.72
1493,176252.68
1494,293397.1
1495,300852.29
1496,225137.63
1497,195737.28
1498,153428.78
1499,153625.1
1500,152571.45
1501,175427.0
1502,166603.19
1503,295583.94
1504,231973.08
1505,213247.9
1506,187346.38
1507,223826.3
1508,201763.74
1509,165520.0
1510,150532.82
1511,150963.0
1512,172273.0
1513,148624.62
1514,162221.0
1515,183377.9
1516,165563.17
1517,152181.75
1518,129809.77
1519,222794.94
1520,139106.25
1521,146539.32
1522,163491.5
1523,115124.34
1524,122385.41
1525,125571.15
1526,130669.5
1527,103488.67
1528,128560.0
1529,144337.32
1530,162458.0
1531,127957.77
1532,105339.0
1533,150966.21
1534,115720.05
1535,159582.5
1536,117226.62
1537,76675.22
1538,187694.12
1539,256328.87
1540,114734.64
1541,153916.93
1542,147183.0
1543,218249.66
1544,79812.04
1545,104998.5
1546,120628.93
1547,139944.82
1548,138382.09
1549,114428.93
1550,144928.5
1551,119108.0
1552,154823.08
1553,143880.2
1554,116450.34
1555,168482.5
1556,98019.77
1557,126966.52
1558,96987.08
1559,112412.89
1560,152041.53
1561,153730.32
1562,128610.45
1563,124903.43
1564,162408.92
1565,154431.53
1566,214553.06
1567,78735.04
1568,226146.4
1569,149042.68
1570,127044.87
1571,132851.97
1572,145490.0
1573,235356.5
1574,115298.5
1575,210020.25
1576,215605.35
1577,207503.74
1578,147627.27
1579,143572.8
1580,187847.0
1581,144327.0
1582,129479.5
1583,330120.35
1584,239879.59
1585,139656.0
1586,72624.11
1587,102674.08
1588,149675.34
1589,106077.87
1590,131875.3
1591,109628.74
1592,125618.82
1593,116268.33
1594,141907.17
1595,121682.53
1596,229320.84
1597,166286.78
1598,185401.88
1599,218326.22
1600,187797.0
1601,82217.55
1602,112786.93
1603,95174.71
1604,282139.2
1605,251441.02
1606,168959.87
1607,158357.15
1608,220981.17
1609,201547.08
1610,162398.13
1611,153559.51
1612,166084.69
1613,168214.93
1614,120575.33
1615,84761.5
1616,80638.5
1617,88202.0
1618,126090.33
1619,132254.58
1620,144932.07
1621,137475.33
1622,152902.67
1623,292493.77
1624,217562.2
1625,131891.42
1626,172253.34
1627,190127.0
1628,281122.48
1629,176093.15
1630,342950.43
1631,223778.05
1632,247746.32
1633,171083.03
1634,180833.0
1635,180484.07
1636,159344.09
1637,176871.27
1638,210472.62
1639,180293.74
1640,248927.84
1641,185773.47
1642,218904.54
1643,227576.46
1644,221473.52
1645,179595.24
1646,153972.5
1647,164501.25
1648,140263.59
1649,141855.5
1650,123860.5
1651,124863.75
1652,94137.0
1653,99575.0
1654,155393.0
1655,154825.5
1656,150832.0
1657,153897.0
1658,153219.0
1659,140426.5
1660,147252.65
1661,436705.16
1662,381591.27
1663,376407.49
1664,437176.29
1665,313906.66
1666,328024.59
1667,353907.1
1668,324485.37
1669,294835.1
1670,326470.92
1671,260815.84
1672,462925.75
1673,304565.87
1674,249767.6
1675,186305.39
1676,189960.29
1677,217891.71
1678,456653.19
1679,370932.7
1680,316533.81
1681,265543.68
1682,308669.88
1683,188872.45
1684,172447.1
1685,175308.36
1686,166144.68
1687,168195.66
1688,185417.55
1689,190080.34
1690,182036.77
1691,173243.53
1692,269152.05
1693,171234.5
1694,181956.58
1695,170746.0
1696,265836.69
1697,171070.95
1698,348481.45
1699,326528.42
1700,240332.84
1701,265599.98
1702,256575.77
1703,250432.5
1704,289972.31
1705,233961.45
1706,437886.98
1707,227655.42
1708,221037.79
1709,283935.26
1710,229114.39
1711,266786.52
1712,231319.27
1713,248915.4
1714,223966.66
1715,200278.0
1716,176612.87
1717,163336.99
1718,141563.59
1719,210405.37
1720,252600.01
1721,165109.52
1722,131749.39
1723,154660.19
1724,217824.26
1725,229068.87
1726,186395.5
1727,171372.75
1728,187083.28
1729,165510.78
1730,165455.68
1731,119834.41
1732,133639.0
1733,128747.09
1734,133855.0
1735,132993.5
1736,117706.83
1737,360057.04
1738,214786.71
1739,268937.32
1740,192593.09
1741,185574.59
1742,170262.43
1743,175784.0
1744,322049.02
1745,242722.03
1746,270173.51
1747,217185.63
1748,208825.2
1749,160812.74
1750,148314.74
1751,225402.69
1752,122343.0
1753,140944.56
1754,217340.14
1755,165759.44
1756,125222.48
1757,121400.58
1758,145286.02
1759,169621.0
1760,161677.07
1761,156897.24
1762,173785.54
1763,168425.5
1764,118475.58
1765,167331.28
1766,172167.5
1767,199316.72
1768,141454.25
1769,161335.74
1770,141096.5
1771,138713.54
1772,142750.75
1773,142086.39
1774,133164.32
1775,132396.5
1776,118584.09
1777,119082.5
1778,132699.0
1779,119637.27
1780,176733.7
1781,129840.34
1782,101608.0
1783,132221.59
1784,96697.26
1785,113880.26
1786,157893.49
1787,163293.86
1788,60725.41
1789,94144.33
1790,89714.11
1791,185663.14
1792,155835.05
1793,137208.5
1794,142072.5
1795,137938.0
